id,toxic
13561,0.14885095
13562,0.001401186
13563,0.70527714
13564,6.0796738e-05
13565,0.06266689
13566,0.29333502
13567,0.15133935
13568,0.0005572438
13569,0.00021493435
13570,0.005108416
13571,0.6650459
13572,0.0078160465
13573,3.4570694e-06
13574,0.0057585835
13575,2.2381544e-05
13576,0.0011118352
13577,2.6226044e-06
13578,0.0126132965
13579,0.011253297
13580,0.0003079772
13581,6.4224005e-05
13582,0.00064074993
13583,0.7779478
13584,0.9996766
13585,0.14787212
13586,0.99926746
13587,3.516674e-06
13588,3.4570694e-06
13589,0.0063079596
13590,0.042084575
13591,0.0010338128
13592,0.34155944
13593,0.10642576
13594,8.395314e-05
13595,0.0042116344
13596,0.14479896
13597,1.5735626e-05
13598,5.364418e-07
13599,0.039190352
13600,8.08835e-05
13601,0.99269885
13602,0.029781729
13603,0.01589939
13604,3.2484531e-06
13605,0.47846833
13606,0.090536684
13607,0.19230527
13608,0.88983965
13609,2.771616e-06
13610,0.08616376
13611,0.013127446
13612,2.9802322e-06
13613,0.09369987
13614,8.9257956e-05
13615,0.00068727136
13616,0.00036138296
13617,0.89906085
13618,1.41859055e-05
13619,0.057355404
13620,0.00010329485
13621,0.0001604259
13622,0.87892056
13623,0.04577139
13624,0.022565067
13625,8.940697e-08
13626,0.09834021
13627,0.6458749
13628,2.4020672e-05
13629,0.0005116761
13630,1.4901161e-07
13631,0.993431
13632,6.848574e-05
13633,0.00067460537
13634,0.000654757
13635,0.0036211312
13636,7.715821e-05
13637,0.00016739964
13638,2.771616e-06
13639,0.0015221238
13640,0.00024205446
13641,0.78693926
13642,0.00036633015
13643,0.0002015531
13644,0.4457003
13645,0.00027531385
13646,0.00022342801
13647,2.8014183e-06
13648,2.6732683e-05
13649,1.8924475e-05
13650,2.6524067e-06
13651,0.86465776
13652,0.10708982
13653,0.0006265044
13654,8.5383654e-05
13655,2.7418137e-06
13656,4.5001507e-06
13657,7.465482e-05
13658,2.9802322e-08
13659,0.031421363
13660,0.00016981363
13661,6.0856342e-05
13662,0.0803189
13663,0.23026538
13664,1.4066696e-05
13665,0.0013384223
13666,0.120165735
13667,1.9103289e-05
13668,0.04402271
13669,0.056919366
13670,0.0028274357
13671,0.0010287166
13672,0.14310625
13673,0.032880932
13674,8.940697e-08
13675,0.003326416
13676,8.434057e-06
13677,0.00022503734
13678,3.1292439e-06
13679,1.1146069e-05
13680,7.43866e-05
13681,7.659197e-06
13682,0.20034847
13683,0.0012875199
13684,0.00013709068
13685,0.00050514936
13686,0.063001245
13687,0.00042304397
13688,0.0003991425
13689,0.00529173
13690,0.0536246
13691,2.3841858e-07
13692,8.663535e-05
13693,0.0007264018
13694,0.66895694
13695,0.9328046
13696,0.82255006
13697,0.0011301339
13698,0.0047912
13699,0.051039904
13700,2.5689602e-05
13701,2.9802322e-08
13702,2.9802322e-08
13703,0.18336636
13704,1.2367964e-05
13705,0.00023576617
13706,0.39188236
13707,0.86601746
13708,0.00019302964
13709,0.024559855
13710,0.00096443295
13711,0.80279577
13712,0.94230425
13713,0.9340197
13714,0.99991965
13715,0.7096181
13716,2.8520823e-05
13717,6.097555e-05
13718,7.724762e-05
13719,1.6391277e-05
13720,0.047251165
13721,0.15526715
13722,0.16639903
13723,0.11392704
13724,0.0004568696
13725,0.122279584
13726,7.8588724e-05
13727,0.32641166
13728,0.063310355
13729,7.7962875e-05
13730,0.0006572604
13731,0.24643925
13732,6.3449144e-05
13733,1.9848347e-05
13734,0.85288703
13735,0.0110706985
13736,0.010766029
13737,0.0008802712
13738,0.00019934773
13739,0.03572449
13740,0.97993
13741,0.02879119
13742,0.05491075
13743,0.05683562
13744,0.0027783513
13745,9.313226e-05
13746,0.9978341
13747,0.002012223
13748,5.9604645e-06
13749,2.0116568e-05
13750,0.07143453
13751,0.035813928
13752,0.02238831
13753,0.9949336
13754,0.93569356
13755,0.0007556081
13756,0.0017381608
13757,1.6361475e-05
13758,0.12532595
13759,0.00021710992
13760,0.00034362078
13761,0.9982621
13762,0.00052806735
13763,5.6624413e-06
13764,1.475215e-05
13765,8.314848e-06
13766,0.8665706
13767,0.0016141236
13768,0.4131121
13769,0.00031036139
13770,0.00030252337
13771,2.0802021e-05
13772,0.4965163
13773,0.50989896
13774,0.0015190244
13775,0.27290845
13776,0.24866736
13777,0.028388679
13778,0.00034737587
13779,1.6957521e-05
13780,0.24793419
13781,0.9204442
13782,0.0014397502
13783,1.1622906e-06
13784,0.5808851
13785,0.0062223077
13786,0.0003835559
13787,0.20906356
13788,1.2785196e-05
13789,0.006100148
13790,0.0021450222
13791,1.8328428e-05
13792,0.16540635
13793,0.5786858
13794,0.023141861
13795,0.014313608
13796,0.17249805
13797,0.0005593598
13798,0.00012633204
13799,0.047430992
13800,0.00020840764
13801,0.00019341707
13802,0.011353731
13803,0.0001899302
13804,0.9662955
13805,0.0018860996
13806,0.9423049
13807,7.748604e-06
13808,8.395314e-05
13809,0.0013740957
13810,9.6440315e-05
13811,0.932696
13812,1.04010105e-05
13813,0.98511803
13814,0.00060746074
13815,6.759167e-05
13816,0.022385418
13817,0.012072086
13818,0.0001629293
13819,3.5762787e-07
13820,2.9206276e-06
13821,0.9774405
13822,0.11305714
13823,0.00040262938
13824,0.00011116266
13825,0.79324716
13826,0.00024589896
13827,0.97498524
13828,2.6524067e-06
13829,0.077742845
13830,6.055832e-05
13831,1.8000603e-05
13832,0.99197716
13833,0.00041478872
13834,0.019260615
13835,9.673834e-05
13836,4.351139e-06
13837,8.4638596e-05
13838,0.08930874
13839,0.975454
13840,0.0004903376
13841,0.028262138
13842,0.0012924075
13843,0.3002774
13844,1.5974045e-05
13845,0.00017002225
13846,0.189955
13847,0.028147995
13848,6.148219e-05
13849,0.07876819
13850,0.7772112
13851,0.99076176
13852,0.9997506
13853,0.5108406
13854,6.15716e-05
13855,2.1398067e-05
13856,0.13256818
13857,2.9802322e-08
13858,0.0007160902
13859,1.50203705e-05
13860,5.942583e-05
13861,0.99042666
13862,0.0035393536
13863,0.9728022
13864,0.020689517
13865,0.8464672
13866,0.63557327
13867,1.5377998e-05
13868,0.00048744678
13869,0.0019561648
13870,0.9452711
13871,0.015936881
13872,0.08967617
13873,0.00010290742
13874,0.9242221
13875,0.0023774803
13876,0.0018716156
13877,0.0006146133
13878,1.8030405e-05
13879,0.0001810193
13880,0.37541467
13881,0.00021100044
13882,1.1384487e-05
13883,2.7418137e-06
13884,0.8774495
13885,0.00037768483
13886,0.0011980534
13887,0.00015494227
13888,4.976988e-06
13889,9.509921e-05
13890,0.0026094615
13891,0.00015985966
13892,0.00021776557
13893,0.00061026216
13894,0.39570394
13895,5.543232e-06
13896,0.009739429
13897,2.9802322e-08
13898,0.0002552271
13899,0.25693268
13900,0.77583265
13901,0.00030115247
13902,1.6272068e-05
13903,0.00026237965
13904,0.0073602498
13905,2.6375055e-05
13906,0.000164181
13907,0.003149271
13908,0.006297976
13909,0.013872743
13910,0.83392024
13911,2.3037195e-05
13912,0.0758107
13913,0.85538745
13914,3.8444996e-06
13915,0.0011172593
13916,0.0003210008
13917,2.6226044e-06
13918,2.7120113e-06
13919,1.8954277e-05
13920,2.5093555e-05
13921,0.0001655817
13922,0.05256614
13923,0.024229735
13924,8.7320805e-06
13925,0.0007222891
13926,1.7762184e-05
13927,1.32620335e-05
13928,3.5762787e-06
13929,0.00041532516
13930,0.57852155
13931,6.7949295e-05
13932,0.19938496
13933,0.9850954
13934,0.017126918
13935,1.3381243e-05
13936,0.27356893
13937,0.001133889
13938,8.136034e-06
13939,0.00022622943
13940,0.99947417
13941,7.733703e-05
13942,0.011696309
13943,2.5749207e-05
13944,0.8018228
13945,0.011675626
13946,0.000802964
13947,0.32952303
13948,0.93214107
13949,6.0141087e-05
13950,0.51135695
13951,0.00012663007
13952,0.02414319
13953,0.00039979815
13954,9.298325e-06
13955,2.6226044e-06
13956,0.00033560395
13957,1.6540289e-05
13958,0.014816493
13959,0.0276258
13960,2.771616e-06
13961,2.9802322e-08
13962,2.3901463e-05
13963,0.004885882
13964,9.894371e-06
13965,0.001324594
13966,2.6226044e-06
13967,0.96006763
13968,0.022821128
13969,0.3732723
13970,5.927682e-05
13971,2.2947788e-05
13972,0.015691817
13973,2.1636486e-05
13974,0.029300481
13975,0.00018835068
13976,0.55820775
13977,2.682209e-06
13978,0.03250265
13979,3.2782555e-07
13980,0.00018495321
13981,0.044175267
13982,0.6364614
13983,0.00024074316
13984,0.9977431
13985,0.00028130412
13986,0.096037775
13987,1.4871359e-05
13988,0.7750312
13989,0.00042948127
13990,0.004939854
13991,6.809831e-05
13992,0.012286723
13993,5.939603e-05
13994,3.1888485e-06
13995,0.00033417344
13996,1.32620335e-05
13997,0.06061876
13998,0.37348023
13999,0.009600908
14000,0.0014670193
14001,0.011757761
14002,0.40730414
14003,0.0002912581
14004,0.7914367
14005,1.0699034e-05
14006,6.556511e-06
14007,0.0012041628
14008,0.061582208
14009,0.0012506545
14010,1.9043684e-05
14011,0.11980176
14012,6.467104e-06
14013,0.012342006
14014,0.065301955
14015,0.026176363
14016,0.025681585
14017,0.9893557
14018,3.7252903e-06
14019,0.02426216
14020,0.0062592328
14021,2.169609e-05
14022,0.47195372
14023,0.0009063184
14024,0.038433492
14025,0.99867415
14026,0.016661644
14027,2.861023e-06
14028,0.74817103
14029,0.4472565
14030,7.9125166e-05
14031,3.0994415e-06
14032,0.010286272
14033,0.5978948
14034,0.9996861
14035,4.172325e-07
14036,8.583069e-06
14037,2.771616e-05
14038,0.0010684133
14039,0.00010976195
14040,0.9999268
14041,0.67494833
14042,0.6601987
14043,0.0018053651
14044,8.940697e-08
14045,0.0034633875
14046,0.00012880564
14047,5.9604645e-07
14048,6.151199e-05
14049,0.00016415119
14050,0.998335
14051,1.1473894e-05
14052,0.85891366
14053,0.98233914
14054,0.0016313195
14055,2.6226044e-06
14056,0.0073663294
14057,0.084362626
14058,0.9374304
14059,0.016207308
14060,0.99845934
14061,0.0002603531
14062,2.6226044e-06
14063,0.10889384
14064,2.0742416e-05
14065,0.0015445054
14066,3.0696392e-06
14067,0.000988096
14068,0.9933805
14069,0.0012358427
14070,0.98790324
14071,0.06402439
14072,0.00014519691
14073,0.00052160025
14074,0.0001271069
14075,6.765127e-06
14076,6.070733e-05
14077,0.9987284
14078,0.03604704
14079,0.00015509129
14080,0.32941028
14081,0.00014397502
14082,2.1219254e-05
14083,6.464124e-05
14084,5.6624413e-06
14085,0.99189794
14086,0.74118036
14087,0.00010058284
14088,0.0015305579
14089,0.00048804283
14090,0.0021562576
14091,1.4513731e-05
14092,0.01262486
14093,0.0042574108
14094,0.044761002
14095,0.102047116
14096,0.00200364
14097,0.00034421682
14098,1.92523e-05
14099,1.0699034e-05
14100,0.011276305
14101,0.0005070269
14102,0.019525826
14103,0.7701352
14104,0.00012001395
14105,9.87649e-05
14106,0.0005439222
14107,0.0019941032
14108,6.058812e-05
14109,0.25743043
14110,2.6732683e-05
14111,0.0017814338
14112,0.6057557
14113,0.0074047744
14114,0.0012841225
14115,7.918477e-05
14116,0.0010754764
14117,0.18898574
14118,0.5927868
14119,0.00025245547
14120,0.05398342
14121,0.99600685
14122,0.9738003
14123,0.00016102195
14124,0.00041112304
14125,0.22212571
14126,0.0029957294
14127,0.3581301
14128,6.6548586e-05
14129,2.0503998e-05
14130,0.0007879734
14131,5.6922436e-06
14132,2.3812056e-05
14133,0.54406977
14134,0.00013646483
14135,0.57940274
14136,0.3009158
14137,0.00027635694
14138,0.9792605
14139,0.36339235
14140,6.097555e-05
14141,0.009895742
14142,0.00021892786
14143,0.046894908
14144,7.095933e-05
14145,9.059906e-06
14146,0.009082943
14147,1.257658e-05
14148,0.9992137
14149,0.000105023384
14150,0.0036117435
14151,0.00017103553
14152,0.020631135
14153,0.035773754
14154,0.9884838
14155,6.2942505e-05
14156,1.758337e-05
14157,7.2062016e-05
14158,0.00019139051
14159,0.033371776
14160,0.00028336048
14161,2.4288893e-05
14162,2.9802322e-08
14163,4.5597553e-06
14164,0.0668377
14165,0.011002988
14166,0.7504195
14167,0.96736705
14168,0.002349019
14169,0.78484666
14170,0.00018051267
14171,0.025839925
14172,0.9588578
14173,6.869435e-05
14174,0.004476428
14175,0.0058709383
14176,4.4703484e-07
14177,0.0003348589
14178,0.9991857
14179,0.99514484
14180,9.268522e-06
14181,0.27411848
14182,0.00010046363
14183,0.00022688508
14184,2.2053719e-05
14185,0.0011312664
14186,0.9351238
14187,0.39712453
14188,0.0016633868
14189,0.00086534023
14190,2.2530556e-05
14191,0.7023112
14192,2.7626753e-05
14193,0.27074587
14194,2.7120113e-06
14195,0.00038218498
14196,0.9808085
14197,0.42040893
14198,7.915497e-05
14199,2.9802322e-08
14200,7.3611736e-06
14201,0.080103934
14202,2.7120113e-06
14203,0.014701426
14204,0.0017071366
14205,0.0005752742
14206,0.111563206
14207,0.0068867803
14208,0.43778872
14209,0.00073957443
14210,0.2235733
14211,0.9765488
14212,0.16040814
14213,8.1926584e-05
14214,0.00128299
14215,5.9098005e-05
14216,0.0004338026
14217,0.014701933
14218,0.9838558
14219,0.84641075
14220,2.3126602e-05
14221,8.821487e-06
14222,0.0021827817
14223,7.659197e-06
14224,2.8014183e-06
14225,0.0039142966
14226,8.255243e-06
14227,6.738305e-05
14228,2.0205975e-05
14229,0.9984449
14230,7.2717667e-06
14231,8.3208084e-05
14232,0.3412819
14233,0.9902402
14234,2.360344e-05
14235,5.6922436e-06
14236,5.3346157e-06
14237,0.25261122
14238,0.9433249
14239,8.791685e-06
14240,0.9899347
14241,0.000114798546
14242,0.78079265
14243,0.030712515
14244,9.307265e-05
14245,7.301569e-05
14246,0.061782777
14247,0.99988276
14248,6.4343214e-05
14249,5.364418e-06
14250,0.032270968
14251,0.0004490018
14252,0.038170874
14253,0.98317194
14254,0.0013071895
14255,0.05330363
14256,0.044305652
14257,0.002249211
14258,4.917383e-06
14259,0.15329263
14260,0.0010142326
14261,3.5464764e-06
14262,0.1252946
14263,0.04987043
14264,0.12226397
14265,0.00021737814
14266,0.63455105
14267,0.000100672245
14268,0.8686515
14269,0.02099523
14270,0.4007538
14271,0.00010469556
14272,0.052679777
14273,5.978346e-05
14274,0.0003337264
14275,0.022955865
14276,0.004923463
14277,0.0013797879
14278,0.2831474
14279,3.9339066e-06
14280,0.99999654
14281,0.0007688999
14282,0.7184688
14283,0.011631042
14284,0.0005608201
14285,0.00025102496
14286,0.004855603
14287,6.604195e-05
14288,0.0012372434
14289,0.01701954
14290,0.0065339804
14291,0.9603727
14292,0.00019457936
14293,0.98608553
14294,0.0003915429
14295,0.12767881
14296,0.0003556311
14297,0.0002309978
14298,0.0072181523
14299,0.00019237399
14300,2.4467707e-05
14301,7.867813e-06
14302,0.0071928203
14303,3.4570694e-06
14304,8.7052584e-05
14305,0.0033485293
14306,0.28192124
14307,0.79716253
14308,0.00019991398
14309,1.5437603e-05
14310,0.00014793873
14311,0.00024619699
14312,8.314848e-06
14313,0.09336069
14314,1.7374754e-05
14315,0.00054091215
14316,0.00011950731
14317,2.7418137e-06
14318,0.12139344
14319,0.00067800283
14320,0.02524525
14321,0.98493063
14322,0.00015163422
14323,0.0046843886
14324,0.048766047
14325,0.5349425
14326,2.9802322e-08
14327,3.3974648e-06
14328,0.117723346
14329,6.1005354e-05
14330,0.26799297
14331,0.03587845
14332,8.144975e-05
14333,0.0024745464
14334,0.00021100044
14335,0.0022085607
14336,0.9024333
14337,2.861023e-06
14338,0.17060539
14339,0.0025528967
14340,0.0036555529
14341,0.07533309
14342,0.00011381507
14343,0.6171155
14344,3.0010939e-05
14345,0.00023242831
14346,0.15385333
14347,8.5651875e-05
14348,0.087156266
14349,0.00023320317
14350,0.00014534593
14351,0.7065949
14352,0.0029402077
14353,0.51512575
14354,2.5779009e-05
14355,0.9980997
14356,0.98004943
14357,0.10871491
14358,0.6171043
14359,0.15837678
14360,0.0045973957
14361,1.3530254e-05
14362,0.0019258261
14363,0.0001154542
14364,0.00053936243
14365,2.8371811e-05
14366,3.0010939e-05
14367,0.37142372
14368,2.3692846e-05
14369,0.8245051
14370,0.0012103021
14371,4.6789646e-06
14372,0.010584503
14373,0.00030574203
14374,2.2500753e-05
14375,0.00015482306
14376,0.0011486411
14377,0.13165808
14378,0.9997934
14379,0.20402265
14380,0.0030385554
14381,0.0074025095
14382,1.2397766e-05
14383,5.185604e-06
14384,0.0031315386
14385,0.0007430613
14386,0.00010031462
14387,0.01633656
14388,0.0030255318
14389,0.08425626
14390,7.2568655e-05
14391,0.06629029
14392,4.351139e-06
14393,2.6524067e-06
14394,0.029355615
14395,0.0097797215
14396,6.0111284e-05
14397,2.7507544e-05
14398,0.07722607
14399,2.6524067e-06
14400,0.041985005
14401,0.0032542348
14402,0.71692204
14403,0.0009789765
14404,0.0010681152
14405,0.00013571978
14406,0.00712651
14407,0.00015860796
14408,0.00017240644
14409,0.99725175
14410,0.00013193488
14411,0.34910542
14412,0.006172985
14413,1.13248825e-05
14414,1.9013882e-05
14415,7.480383e-05
14416,0.0023413002
14417,1.5765429e-05
14418,0.0041463077
14419,0.0098183155
14420,2.682209e-06
14421,0.32303193
14422,0.1334742
14423,0.9441589
14424,0.001121074
14425,0.010816574
14426,0.002518177
14427,0.0127385855
14428,6.303191e-05
14429,2.0176172e-05
14430,0.0027258396
14431,0.11102986
14432,1.6868114e-05
14433,0.012420893
14434,0.0015253425
14435,0.047506332
14436,0.9371954
14437,0.7187687
14438,0.9996288
14439,0.00043672323
14440,0.014178455
14441,0.95843375
14442,0.0030175745
14443,0.000259161
14444,0.35064214
14445,6.642938e-05
14446,0.9990594
14447,5.9843063e-05
14448,0.007787466
14449,0.97348475
14450,2.503395e-05
14451,1.04904175e-05
14452,0.18596277
14453,9.611249e-05
14454,6.043911e-05
14455,0.0008883774
14456,1.6450882e-05
14457,0.045283437
14458,0.11367759
14459,0.00014540553
14460,0.00038349628
14461,0.001909256
14462,0.11576289
14463,6.458163e-05
14464,0.00027689338
14465,0.0008806586
14466,0.013649076
14467,3.2484531e-06
14468,0.0009020269
14469,2.0176172e-05
14470,5.751848e-06
14471,0.0049624443
14472,0.0002965033
14473,0.00097996
14474,9.673834e-05
14475,0.107037514
14476,2.9802322e-08
14477,3.0249357e-05
14478,4.6789646e-06
14479,1.1920929e-07
14480,0.00071427226
14481,0.5732872
14482,2.5093555e-05
14483,8.761883e-06
14484,2.1725893e-05
14485,0.009747505
14486,0.0029254556
14487,0.0028486848
14488,0.022456884
14489,2.2679567e-05
14490,3.1590462e-06
14491,0.19402269
14492,6.982684e-05
14493,0.0034521222
14494,0.5501165
14495,0.0003093183
14496,5.9455633e-05
14497,0.05431077
14498,0.992807
14499,0.0003798902
14500,0.00016963482
14501,0.00049841404
14502,0.0072740912
14503,0.0029641688
14504,8.639693e-05
14505,0.09443146
14506,1.9580126e-05
14507,0.000248909
14508,1.31726265e-05
14509,0.68750894
14510,0.0013382137
14511,0.201397
14512,1.8626451e-05
14513,0.9151538
14514,9.000301e-06
14515,0.00014063716
14516,1.2487173e-05
14517,0.00021141768
14518,0.98389375
14519,0.9840322
14520,2.0861626e-05
14521,0.00028467178
14522,0.28999728
14523,0.99610156
14524,0.008330286
14525,0.10393408
14526,0.002479434
14527,1.1920929e-07
14528,2.7388334e-05
14529,1.963973e-05
14530,0.0009598136
14531,0.00017559528
14532,0.00798285
14533,0.00012797117
14534,0.00019612908
14535,0.59222823
14536,0.99990284
14537,2.8312206e-06
14538,0.9997364
14539,0.0007186532
14540,1.6361475e-05
14541,0.00019973516
14542,0.0358828
14543,0.0051608384
14544,0.10566285
14545,0.8137656
14546,2.2113323e-05
14547,0.018893808
14548,2.6524067e-06
14549,0.00021469593
14550,0.10901365
14551,0.0019902587
14552,2.9355288e-05
14553,0.8506875
14554,7.203221e-05
14555,0.97375077
14556,1.731515e-05
14557,7.674098e-05
14558,2.8312206e-06
14559,0.007478237
14560,0.020676523
14561,0.00063067675
14562,8.237362e-05
14563,6.151199e-05
14564,1.3738871e-05
14565,4.529953e-06
14566,0.79558206
14567,2.9802322e-08
14568,0.027194798
14569,0.00016665459
14570,0.9284111
14571,0.82681656
14572,2.9802322e-06
14573,0.001544565
14574,0.0026146472
14575,0.00018283725
14576,2.5331974e-05
14577,0.73573285
14578,0.009029895
14579,0.00067827106
14580,0.0020067394
14581,0.08539432
14582,0.00022605062
14583,0.89472723
14584,0.00021672249
14585,2.9802322e-08
14586,0.000729233
14587,8.124113e-05
14588,0.011444271
14589,3.427267e-06
14590,0.0021523535
14591,0.004535675
14592,0.0014901161
14593,0.00081786513
14594,2.6404858e-05
14595,0.30598187
14596,0.00022169948
14597,6.750226e-05
14598,1.3709068e-05
14599,1.1980534e-05
14600,1.1861324e-05
14601,0.0010409355
14602,0.0002797544
